Phone Name,Rating ?/5,Number of Ratings,RAM,ROM/Storage,Back/Rare Camera,Front Camera,Battery,Processor,Price in INR,Date of Scraping
"POCO X3 (Cobalt Blue, 128 GB)",4.3,"2,56,360",6 GB RAM,128 GB ROM,64MP + 13MP + 2MP + 2MP,20MP Front Camera,6000 mAh,Qualcomm Snapdragon 732G Processor,"â‚¹20,999",17-06-2023
"POCO F3 GT 5G (Gunmetal Silver, 256 GB)",4.3,"15,055",8 GB RAM,256 GB ROM,64MP + 8MP + 2MP,16MP Front Camera,5065 mAh,MediaTek Dimensity 1200 Processor,"â‚¹36,999",17-06-2023
"realme C55 (Rainforest, 128 GB)",4.4,"12,742",8 GB RAM,128 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹13,999",17-06-2023
"realme C55 (Rainforest, 64 GB)",4.3,"9,101",6 GB RAM,64 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹11,999",17-06-2023
"realme C55 (Sunshower, 128 GB)",4.4,"12,742",8 GB RAM,128 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹13,999",17-06-2023
"realme C55 (Rainy Night, 128 GB)",4.4,"12,742",8 GB RAM,128 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹13,999",17-06-2023
"realme C55 (Rainy Night, 64 GB)",4.3,"9,101",6 GB RAM,64 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹11,999",17-06-2023
"realme C55 (Sunshower, 64 GB)",4.4,"39,053",4 GB RAM,64 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹10,999",17-06-2023
"realme C55 (Rainforest, 64 GB)",4.4,"39,053",4 GB RAM,64 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹10,999",17-06-2023
"realme C55 (Rainy Night, 64 GB)",4.4,"39,053",4 GB RAM,64 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹10,999",17-06-2023
"realme C55 (Sunshower, 64 GB)",4.3,"9,101",6 GB RAM,64 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹11,999",17-06-2023
"realme C33 2023 (Aqua Blue, 128 GB)",4.4,"13,111",4 GB RAM,128 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹10,499",17-06-2023
"realme C33 2023 (Sandy Gold, 128 GB)",4.4,"13,111",4 GB RAM,128 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹10,499",17-06-2023
"realme C30 (Bamboo Green, 32 GB)",4.1,"55,030",3 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹6,499",17-06-2023
"realme C30 (Denim Black, 32 GB)",4.2,"1,04,291",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹5,999",17-06-2023
"realme C33 2023 (Night Sea, 128 GB)",4.4,"13,111",4 GB RAM,128 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹10,499",17-06-2023
"realme C30 (Denim Black, 32 GB)",4.1,"55,030",3 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹6,499",17-06-2023
"realme C30 (Lake Blue, 32 GB)",4.1,"55,030",3 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹6,499",17-06-2023
"realme 10 Pro 5G (Nebula Blue, 128 GB)",4.3,"17,768",8 GB RAM,128 GB ROM,108MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹19,999",17-06-2023
"realme 10 Pro 5G (Dark Matter, 128 GB)",4.3,"17,768",8 GB RAM,128 GB ROM,108MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹19,999",17-06-2023
"realme 10 Pro 5G (Hyperspace, 128 GB)",4.3,"17,768",8 GB RAM,128 GB ROM,108MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹19,999",17-06-2023
"realme 10 Pro 5G (Hyperspace, 128 GB)",4.3,"24,728",6 GB RAM,128 GB ROM,108MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹18,999",17-06-2023
"realme 10 Pro 5G (Nebula Blue, 128 GB)",4.3,"24,728",6 GB RAM,128 GB ROM,108MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹18,999",17-06-2023
"realme 10 Pro 5G (Dark Matter, 128 GB)",4.3,"24,728",6 GB RAM,128 GB ROM,108MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 695 5G Processor,"â‚¹18,999",17-06-2023
"realme 10 (Rush Black, 64 GB)",4.3,"10,967",4 GB RAM,64 GB ROM,50MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G99 Octa Core Processor,"â‚¹12,499",17-06-2023
"realme 10 (Clash White, 64 GB)",4.3,"10,967",4 GB RAM,64 GB ROM,50MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G99 Octa Core Processor,"â‚¹12,499",17-06-2023
"realme 10 (Rush Black, 128 GB)",4.3,"4,676",8 GB RAM,128 GB ROM,50MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G99 Octa Core Processor,"â‚¹15,499",17-06-2023
"realme 9 5G SE (Azure Glow, 128 GB)",4.4,"4,115",8 GB RAM,128 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹17,999",17-06-2023
"realme 9 5G SE (Starry Glow, 128 GB)",4.4,"4,115",8 GB RAM,128 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹17,999",17-06-2023
"realme 10 (Clash White, 128 GB)",4.3,"4,676",8 GB RAM,128 GB ROM,50MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G99 Octa Core Processor,"â‚¹15,499",17-06-2023
"realme narzo 50i Prime (Mint Green, 32 GB)",4.2,127,3 GB RAM,32 GB ROM,8MP Rear Camera,nan,5000 mAh,Unisoc Tiger T612 (12 nm) Processor,"â‚¹7,076",17-06-2023
"realme Narzo 50i Prime (Dark Blue, 32 GB)",4.2,127,3 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 processor Processor,"â‚¹7,078",17-06-2023
"realme 9i 5G (Soulful Blue, 128 GB)",4.3,"8,557",6 GB RAM,128 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 810 5G Processor,"â‚¹16,999",17-06-2023
"realme 9i 5G (Rocking Black, 64 GB)",4.5,"48,258",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 810 5G Processor,"â‚¹14,999",17-06-2023
"realme Narzo 50 (Speed Blue, 64 GB)",4.4,"17,460",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹12,999",17-06-2023
"realme Narzo 50 (Speed Blue, 128 GB)",4.3,"11,210",6 GB RAM,128 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹12,999",17-06-2023
"realme 9i 5G (Metallica Gold, 128 GB)",4.3,"8,557",6 GB RAM,128 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 810 5G Processor,"â‚¹16,999",17-06-2023
"realme 9i 5G (Rocking Black, 128 GB)",4.3,"8,557",6 GB RAM,128 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 810 5G Processor,"â‚¹16,999",17-06-2023
"realme 9i 5G (Soulful Blue, 64 GB)",4.5,"48,258",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 810 5G Processor,"â‚¹14,999",17-06-2023
"realme Narzo 50 (Speed Black, 128 GB)",4.3,"11,210",6 GB RAM,128 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹12,999",17-06-2023
"realme 9i 5G (Metallica Gold, 64 GB)",4.5,"48,258",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,5000 mAh,Mediatek Dimensity 810 5G Processor,"â‚¹14,999",17-06-2023
"realme Narzo N55 (Prime Blue, 128 GB)",4.3,359,6 GB RAM,128 GB ROM,64MP Rear Camera,nan,5000 mAh,1 Year Domestic Warranty for Phone and 6 Months Warranty for In-Box Accessories,"â‚¹13,399",17-06-2023
"realme C25s (Watery Grey, 128 GB)",4.4,"51,873",4 GB RAM,128 GB ROM,13MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹9,999",17-06-2023
"realme C55 (Rainforest / Green, 128 GB)",4.4,"12,742",8 GB RAM,128 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹15,495",17-06-2023
"realme Narzo 50 (Speed Black, 64 GB)",4.4,"17,460",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Helio G96 Processor,"â‚¹12,350",17-06-2023
"realme Narzo 50i Prime (Mint Green, 64 GB)",4.1,360,4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 processor Processor,"â‚¹8,449",17-06-2023
"realme C21Y (Cross Blue, 32 GB)",4.6,"91,242",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Unisoc T610 Processor,"â‚¹7,499",17-06-2023
"realme C35 (Glowing Black, 128 GB)",4.4,"1,89,477",4 GB RAM,128 GB ROM,50MP + 2MP + 0.3MP,8MP Front Camera,5000 mAh,Unisoc Tiger T616 Processor,"â‚¹10,699",17-06-2023
"realme C35 (Glowing Black, 64 GB)",4.4,"1,89,477",4 GB RAM,64 GB ROM,50MP + 2MP + 0.3MP,8MP Front Camera,5000 mAh,Unisoc Tiger T616 Processor,"â‚¹9,699",17-06-2023
"realme C21Y (Cross Black, 32 GB)",4.6,"91,242",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Unisoc T610 Processor,"â‚¹7,499",17-06-2023
"realme Narzo 50i (Carbon Black, 32 GB)",4.5,"1,23,959",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,SC9863A Processor,"â‚¹7,180",17-06-2023
"realme Narzo N55 (Prime Black, 128 GB)",4.3,359,6 GB RAM,128 GB ROM,64MP Rear Camera,nan,5000 mAh,1 Year Domestic Warranty for Phone and 6 Months Warranty for In-Box Accessories,"â‚¹13,589",17-06-2023
"realme C21Y (Cross Black, 32 GB)",4.6,"91,242",3 GB RAM,32 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Unisoc T610 Processor,"â‚¹7,499",17-06-2023
"realme C33 (Night Sea, 32 GB)",4.4,"25,430",3 GB RAM,32 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹8,999",17-06-2023
"realme C33 (Sandy Gold, 32 GB)",4.4,"25,430",3 GB RAM,32 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹8,999",17-06-2023
"realme C33 (Aqua Blue, 32 GB)",4.4,"25,430",3 GB RAM,32 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹8,999",17-06-2023
"realme Narzo 30 (Racing Silver, 128 GB)",4.3,"77,321",6 GB RAM,128 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G95 Processor,"â‚¹12,499",17-06-2023
"realme C21Y (Cross Blue, 64 GB)",4.5,"2,55,896",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Unisoc T610 Processor,"â‚¹8,499",17-06-2023
"realme C25s (Watery Blue, 128 GB)",4.4,"51,873",4 GB RAM,128 GB ROM,13MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹10,489",17-06-2023
"realme C33 (Sandy Gold, 64 GB)",4.4,"69,800",4 GB RAM,64 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹9,999",17-06-2023
"realme C33 (Night Sea, 64 GB)",4.4,"69,800",4 GB RAM,64 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹9,999",17-06-2023
"realme C33 (Aqua Blue, 64 GB)",4.4,"69,800",4 GB RAM,64 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹9,999",17-06-2023
"realme Narzo 50i (Carbon Black, 64 GB)",4.3,"63,130",4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,SC9863A Processor,"â‚¹8,949",17-06-2023
"realme GT 2 (Steel Black, 128 GB)",4.3,"9,393",8 GB RAM,128 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 888 Processor,"â‚¹23,999",17-06-2023
"realme GT 2 (Paper White, 128 GB)",4.3,"9,393",8 GB RAM,128 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 888 Processor,"â‚¹23,999",17-06-2023
"realme Narzo 30 (Racing Blue, 128 GB)",4.3,"77,321",6 GB RAM,128 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G95 Processor,"â‚¹12,499",17-06-2023
"realme C33 2023 (Aqua Blue, 64 GB)",4.4,"13,111",4 GB RAM,64 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹9,999",17-06-2023
"realme C33 2023 (Sandy Gold, 64 GB)",4.4,"13,111",4 GB RAM,64 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹9,999",17-06-2023
"realme C21Y (Cross Black, 64 GB)",4.5,"2,55,896",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,5MP Front Camera,5000 mAh,Unisoc T610 Processor,"â‚¹8,499",17-06-2023
"realme 8i (Space Black, 64 GB)",4.5,"1,74,284",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G96 Processor,"â‚¹11,499",17-06-2023
"realme C33 2023 (Night Sea, 64 GB)",4.4,"13,111",4 GB RAM,64 GB ROM,50MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹9,999",17-06-2023
"realme C31 (Light Silver, 32 GB)",4.5,"48,051",3 GB RAM,32 GB ROM,13MP + 2MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹8,049",17-06-2023
"realme C31 (Dark Green, 32 GB)",4.5,"48,051",3 GB RAM,32 GB ROM,13MP + 2MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹8,049",17-06-2023
"realme C31 (Dark Green, 64 GB)",4.4,"65,343",4 GB RAM,64 GB ROM,13MP + 2MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹8,749",17-06-2023
"realme C31 (Light Silver, 64 GB)",4.4,"65,343",4 GB RAM,64 GB ROM,13MP + 2MP + 0.3MP,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹8,749",17-06-2023
"realme Narzo 30 Pro 5G (Blade Silver, 128 GB)",4.3,"28,717",8 GB RAM,128 GB ROM,48MP + 8MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Dimensity 800U Processor,"â‚¹15,999",17-06-2023
"realme C11 2021 (Cool Blue, 64 GB)",4.3,"2,10,255",4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Octa-core Processor,"â‚¹8,999",17-06-2023
"realme C11 2021 (Cool Grey, 64 GB)",4.3,"2,10,255",4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Octa-core Processor,"â‚¹8,999",17-06-2023
"realme 10 Pro+ 5G (Nebula Blue, 128 GB)",4.4,"16,541",8 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 1080 5G Processor,"â‚¹25,999",17-06-2023
"realme Narzo 50A Prime (Flash Black, 64 GB)",4.1,"1,238",4 GB RAM,64 GB ROM,50MP Rear Camera,8MP Front Camera,5000 mAh,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories,"â‚¹11,998",17-06-2023
"realme NARZO 50A PRIME (FLASH BLUE, 64 GB)",4.1,"1,238",4 GB RAM,64 GB ROM,50MP Rear Camera,nan,5000 mAh,1 YEAR ON MOBILE AND 6 MONTHS FOR ACCESORIES,"â‚¹11,300",17-06-2023
"realme 10 Pro+ 5G (Hyperspace, 128 GB)",4.4,"16,541",8 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 1080 5G Processor,"â‚¹25,999",17-06-2023
"realme 10 Pro+ 5G (Dark Matter, 128 GB)",4.4,"16,541",8 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 1080 5G Processor,"â‚¹25,999",17-06-2023
"realme 10 Pro+ 5G (Nebula Blue, 128 GB)",4.4,"24,462",6 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 1080 5G Processor,"â‚¹24,999",17-06-2023
"realme Narzo 50A Prime (Flash Blue, 128 GB)",4.1,"1,238",4 GB RAM,128 GB ROM,50MP Rear Camera,nan,5000 mAh,12 Months Brand Warranty,"â‚¹11,979",17-06-2023
"realme 10 Pro+ 5G (Dark Matter, 128 GB)",4.4,"24,462",6 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 1080 5G Processor,"â‚¹24,999",17-06-2023
"realme 10 Pro+ 5G (Hyperspace, 128 GB)",4.4,"24,462",6 GB RAM,128 GB ROM,108MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Mediatek Dimensity 1080 5G Processor,"â‚¹24,999",17-06-2023
"realme C30s (Stripe Black, 32 GB)",4.4,"6,173",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc SC9863A/ Unisoc SC9863A1 Processor,"â‚¹6,999",17-06-2023
"realme C30s (Stripe Blue, 32 GB)",4.4,"6,173",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc SC9863A/ Unisoc SC9863A1 Processor,"â‚¹6,999",17-06-2023
"realme Narzo 50A (Oxygen Blue, 64 GB)",4.4,"3,42,411",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹11,499",17-06-2023
"realme 9i (Prism Black, 128 GB)",4.5,"27,119",6 GB RAM,128 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 680 (SM6225) Processor,"â‚¹14,499",17-06-2023
"realme 9i (Prism Black, 128 GB)",4.5,"1,30,575",4 GB RAM,128 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 680 (SM6225) Processor,"â‚¹13,499",17-06-2023
"realme 9i (Prism Blue, 64 GB)",4.5,"1,30,575",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 680 (SM6225) Processor,"â‚¹11,999",17-06-2023
"realme C30 (Bamboo Green, 32 GB)",4.2,"1,04,291",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹5,999",17-06-2023
"realme C30 (Lake Blue, 32 GB)",4.2,"1,04,291",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 Processor,"â‚¹5,999",17-06-2023
"realme 9 5G SE (Azure Glow, 128 GB)",4.4,"28,393",6 GB RAM,128 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹14,999",17-06-2023
"realme Narzo 50i Prime (Dark Blue, 64 GB)",4.1,360,4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc T612 processor Processor,"â‚¹8,427",17-06-2023
"realme 9 5G SE (Starry Glow, 128 GB)",4.4,"28,393",6 GB RAM,128 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 778G Processor,"â‚¹14,999",17-06-2023
"realme C25s (Watery Blue, 64 GB)",4.4,"51,873",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹8,999",17-06-2023
"realme C55 (Rainy Night / Black, 128 GB)",4.4,"12,742",8 GB RAM,128 GB ROM,64MP + 2MP,8MP Front Camera,5000 mAh,Helio G88 Processor,"â‚¹15,499",17-06-2023
"realme Narzo 30 (Racing Blue, 64 GB)",4.4,"1,06,846",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G95 Processor,"â‚¹10,499",17-06-2023
"realme C25s (Watery Grey, 64 GB)",4.4,"51,873",4 GB RAM,64 GB ROM,13MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹8,999",17-06-2023
"realme C35 (Glowing Green, 128 GB)",4.3,"16,739",6 GB RAM,128 GB ROM,50MP + 2MP + 0.3MP,8MP Front Camera,5000 mAh,Unisoc Tiger T616 Processor,"â‚¹11,699",17-06-2023
"realme Narzo 50i (Mint Green, 64 GB)",4.3,"63,130",4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,SC9863A Processor,"â‚¹8,910",17-06-2023
"realme C35 (Glowing Black, 128 GB)",4.3,"16,739",6 GB RAM,128 GB ROM,50MP + 2MP + 0.3MP,8MP Front Camera,5000 mAh,Unisoc Tiger T616 Processor,"â‚¹11,699",17-06-2023
"realme X3 SuperZoom (Arctic White, 256 GB)",4.3,"11,117",8 GB RAM,256 GB ROM,64MP + 8MP + 8MP + 2MP,32MP + 8MP Dual Front Camera,4200 mAh,Qualcomm Snapdragon 855+ Processor,"â‚¹14,999",17-06-2023
"realme GT 2 (Paper Green, 128 GB)",4.3,"9,393",8 GB RAM,128 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 888 Processor,"â‚¹23,999",17-06-2023
"realme C11 2021 (Cool Blue, 32 GB)",4.4,"2,36,693",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Octa-core Processor,"â‚¹7,499",17-06-2023
"realme X3 SuperZoom (Glacier Blue, 256 GB)",4.2,"2,923",12 GB RAM,256 GB ROM,64MP + 8MP + 8MP + 2MP,32MP + 8MP Dual Front Camera,4200 mAh,Qualcomm Snapdragon 855+ Processor,"â‚¹17,999",17-06-2023
"realme GT 2 (Paper Green, 256 GB)",4.4,"1,313",12 GB RAM,256 GB ROM,50MP + 8MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 888 Processor,"â‚¹27,999",17-06-2023
"realme Narzo 30 (Racing Blue, 64 GB)",4.3,"77,321",6 GB RAM,64 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G95 Processor,"â‚¹11,499",17-06-2023
"realme Narzo 30 (Racing Silver, 64 GB)",4.3,"77,321",6 GB RAM,64 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G95 Processor,"â‚¹11,499",17-06-2023
"realme Narzo 30 (Racing Silver, 64 GB)",4.4,"1,06,846",4 GB RAM,64 GB ROM,48MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G95 Processor,"â‚¹10,499",17-06-2023
"realme 8i (Space Black, 128 GB)",4.4,"70,506",6 GB RAM,128 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G96 Processor,"â‚¹17,999",17-06-2023
"realme C11 2021 (Cool Grey, 32 GB)",4.4,"2,36,693",2 GB RAM,32 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Octa-core Processor,"â‚¹7,499",17-06-2023
"realme Narzo 30 Pro 5G (Sword Black, 128 GB)",4.3,"28,717",8 GB RAM,128 GB ROM,48MP + 8MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Dimensity 800U Processor,"â‚¹15,999",17-06-2023
"realme X3 SuperZoom (Arctic White, 256 GB)",4.2,"2,923",12 GB RAM,256 GB ROM,64MP + 8MP + 8MP + 2MP,32MP + 8MP Dual Front Camera,4200 mAh,Qualcomm Snapdragon 855+ Processor,"â‚¹17,999",17-06-2023
"realme X3 SuperZoom (Glacier Blue, 256 GB)",4.3,"11,117",8 GB RAM,256 GB ROM,64MP + 8MP + 8MP + 2MP,32MP + 8MP Dual Front Camera,4200 mAh,Qualcomm Snapdragon 855+ Processor,"â‚¹14,999",17-06-2023
"realme 8i (Space Purple, 64 GB)",4.5,"1,74,284",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Helio G96 Processor,"â‚¹11,499",17-06-2023
"realme Narzo 30 Pro 5G (Sword Black, 64 GB)",4.3,"60,355",6 GB RAM,64 GB ROM,48MP + 8MP + 2MP,16MP Front Camera,5000 mAh,MediaTek Dimensity 800U Processor,"â‚¹12,999",17-06-2023
"realme X3 SuperZoom (Arctic White, 128 GB)",4.3,"11,117",8 GB RAM,128 GB ROM,64MP + 8MP + 8MP + 2MP,32MP + 8MP Dual Front Camera,4200 mAh,Qualcomm Snapdragon 855+ Processor,"â‚¹12,999",17-06-2023
"realme 9i (Prism Black, 64 GB)",4.5,"1,30,575",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 680 (SM6225) Processor,"â‚¹11,999",17-06-2023
"realme 9i (Prism Black, 128 GB)",4.5,"1,30,575",4 GB RAM,128 GB ROM,50MP + 2MP + 2MP,16MP Front Camera,5000 mAh,Qualcomm Snapdragon 680 (SM6225) Processor,"â‚¹13,499",17-06-2023
"realme C30s (Stripe Black, 64 GB)",4.2,"6,505",4 GB RAM,64 GB ROM,8MP Rear Camera,5MP Front Camera,5000 mAh,Unisoc SC9863A/ Unisoc SC9863A1 Processor,"â‚¹8,499",17-06-2023
"realme Narzo 50A (Oxygen Blue, 64 GB)",4.4,"3,42,411",4 GB RAM,64 GB ROM,50MP + 2MP + 2MP,8MP Front Camera,6000 mAh,MediaTek Helio G85 Processor,"â‚¹11,499",17-06-2023
